review,sentiment
"Director Brian Yuzna has had an uneven career in the horror genre, creating masterpieces such as \Return of the Living Dead 3\"" or \""Bride of Re-Animator\"", but at the same time he has done awful movies such as \""Faust: Love for the Damned\"" or the mediocre \""Progeny\"". He is obviously better in the seat of Producer where his work producing Stuart Gordon's films has been superb.&lt;br /&gt;&lt;br /&gt;\""The Dentist\"", is one of his lesser works as director, but the low profile it has benefits the film and its lack of pretensions makes it a very enjoyable experience. It tells the story of Dr. Alan Feinstone (played superbly by Corbin Bernsen), a successful dentist who one day discovers that his perfect life is not really as perfect as he thought when he discovers that his beautiful wife (Linda Hoffman)has an affair with the pool boy. This event disturbs his mind and puts him in a killing spree as he takes revenge on the world for being so \""filthy\"".&lt;br /&gt;&lt;br /&gt;The premise is very well handled by Yuzna, as he takes us on a ride following Feinstone's day of revenge. What makes this movie different from most slashers is that we are not in the victim's perspective, we follow Feinstone because he is the main character. We witness how he goes from respected professional to psycho murder in a day. Yuzna manages to give the movie the exact amount of suspense but adds a good dose of dark humor that really helps the movie.&lt;br /&gt;&lt;br /&gt;Most of the success of the premise is in Bernsen's performance as Feinstone. He can make you feel sympathy and hate towards him at the same time, and the subtle humor his character has is another aspect that aids the film. The rest of the cast is not as good, and I think that their sub par acting hurts the film more than it should. A notable exception is Ken Foree, as the detective trying to catch Feinstone. While his part is quite small, he makes a great job with it.&lt;br /&gt;&lt;br /&gt;With a dentist as killer, gory scenes are expected, and Brian Yuzna delivers great SFX in the correct amount. It's good to see that he does not go over-the-top with it as he usually do, and I dare to say that this is a highlight of the film. It has the exact amount of gore that is expected, nothing less and nothing more. Yuzna restrained himself of his common excesses and the result is great.&lt;br /&gt;&lt;br /&gt;While this is not among Yuzna's most well-known films, I would say that it is one of his best. Sure, it is not classic material as his masterpieces, but it is a movie that entertains and never gets tiresome or boring. It is a low-budget simple film, but for what it is, I think it rocked. 7/10""",1
"The name (Frau) of the main character is the German word for \Woman\"". I don't know if that was intentional or not, but if sure got some giggles from the German audience at the Fantasy Film Festival last year, when it was shown.&lt;br /&gt;&lt;br /&gt;But those were the only giggles the movie got. Not that it was aiming for giggles, it's a horrible movie for heaven's sake! A horrible movie in more than one meaning. It's a shame that a premise like that was wasted with horrible even unbearable moments for the viewer (definetely not for the faint of Heart!!)! And it wasn't even necessary to show all the things that are shown. I'm not even going into a moral obligation (because movies don't really have that kind of task or function) discussion of what is shown here, but this is a new low on the whole \""torture movement\"" that has grown in the last few years!""",0
"OK, a slasher movie. a very, very stupid slasher movie.&lt;br /&gt;&lt;br /&gt;We got your stereotypical teenagers in a house thing going. We got a FBI agent that's seen Dirty Harry one time too many. \So what's the secret....punks?\"" We got about 4 different little camera shots and scene that make no sense at all. \""Hey man, i'm fixing the sprinklers\"" ((that guy was my favorite part of the movie)) Suddenly there's a preacher tied up on a couch watching home movies, he gets killed.&lt;br /&gt;&lt;br /&gt;they follow the killer into the middle of nowhere, with no cops. suddenly she's in a church, wearing a wedding dress. i swear this is the stupidest slasher movie i've ever seen.""",0
"This is one of the great movies of the 80s in MY collection that I think about all the time. &lt;br /&gt;&lt;br /&gt;The Running Man is one of Arnold`s best and most different films even to this day and when I first saw The Running Man I was so excited to see a movie like this. I just adore all of the fights and this is truly a special movie. It also has Jesse Ventura, the legendary Professor Toru Tanaka, Sven-Ole Thorsen, the beautiful Maria Conchita Alonso, Yaphet Kotto, Kurt Fuller, Richard Dawson, and Thomas Rosales Jr. who seems to always like death in his movies because he has been killed in such films as Universal Solder, The Lost World, Robo Cop 2, Predator 2, and among others. All Arnold fans should love this film from the beginning to the end because its action packed, star filled, and its one its one of Arnold`s best to date!",1
"Audiard made here a very interesting movie. It begins with the description of an almost-deaf young woman, in its working universe as a secretary; she is ignored, frustrated, rejected... Hiring an intern as an assistant appears to be a way for her to find someone in her life : but the guy is just coming out from jail. Their both being rejected by the society reunites them progressively. Characters'description is profund, goes into details...both start to help each other; for she can read on lips, which reveals itself to be very useful for him...She will progressively evolve, far from what she was at first.&lt;br /&gt;&lt;br /&gt;It's beautifully filmed; the whole is very convincing, even if it turns into a film noir at the end. Gesture is in particular beautifully observed in Audiard's filming. Emmanuelle Devos should be nominated at the Best Actess Cesar Awards for her magistral play. Action towards the end of the film prevents it from being a simple \etude de moeurs\"". It's actually surprisingly entertaining : 8/10.""",1
"If you enjoy romantic comedies then you will find this tale of two 30 year old singles who fall in love during the American League pennant race satisfying. On the other hand, if you are hanging around waiting for Kill Bill Volume 3 or Sin City 2 then you probably should stay away. The plot contains the obligatory guy meets girl's friends, girl meets guy's friends, and guy meets girl's parents scenes. There is even a guy meets girl's pet dog scene. That's all par for the course in a movie like this. However, what I liked about it was that the plot delved into the decision making process people make as they begin to realize that their romantic interest is not perfect and is in fact a bit quirky. The plot centers around answering the questions; how much quirkiness is too much and how much love does it take to trump those quirks? It is interesting to see the characters work that out because deep down (if we admit it) we all have quirks. Barrymore does a very good job in her role and Fallon sorta surprised me -- he's good as well. I rate it a 7 out of 10 as a romantic comedy. Add one point if you are a baseball fan or romantically involved with one. Add another point if you are a Red Sox fan and subtract two points if you are a Yankees fan.",1
"Ouch! They don't come much worse than this horrid adaptation of C. S. Lewis's beloved novel. While the adaptation is very true to the novel, the acting is simply awful and the sets and special effects are on a scale equivalent to a school play. I've read that the budget for this miniseries was the grandest that the BBC has ever given at the time, but surely they could have scraped together a bit more than the $2 that it looks like this was filmed for. The worst effect of all is Mr. Beaver. I know computer effects weren't at the level necessary or even cost effective at the time, but the costume store man in a suit look was horrid. Better to have just cut the character from the film than do that to the role! Avoid this at all costs.",0
"If you want to checkout a good Jason Scott Lee film, I recommend the following:&lt;br /&gt;&lt;br /&gt;Dragon: The Bruce Lee Story&lt;br /&gt;&lt;br /&gt;Rapa Nui&lt;br /&gt;&lt;br /&gt;\Timecop 2: The Berlin Decision\"" is an awful film. Awful production values. Awful acting. Awful script. I would not recommend this film to be watched by anyone who seriously believes that tripe like this is quality entertainment or advances Asian American awareness in Hollywood (This film does neither.).&lt;br /&gt;&lt;br /&gt;I would at the very least say that this film is passable entertainment on a rainy day if you ever come across it while channel surfing. If you are curious, perhaps a rental from Netflix, but this film is definitely not for keeps.&lt;br /&gt;&lt;br /&gt;If you are one of the few people who watched this film as a means to raise your Asian American film awareness, and came away disappointed, then I recommend the following films for your personal viewing. These are well-written films with high production values that feature a talented cast of Asian American actors:&lt;br /&gt;&lt;br /&gt;Better Luck Tomorrow &lt;br /&gt;&lt;br /&gt;Mulan""",0
"\Jared Diamond made a point in the first episode that other peoples of the world didn't have animals to domesticate but Europeans did, and that accounts for why we were able to make steel and invent complex machines\"". --- It is obvious that the person who wrote this comment hasn't understood the reasoning behind this documentary or the original book. Please don't ruin this great piece by your simple mindedness. The reasons are far more complex than the single thing you mentioned. Please read the book as is it a great source of information. I enjoyed it a lot. This book is even a taught as a text book at some universities.""",1
"Horror omnibus films were popular in the seventies. I'm not very fond of them myself, but this one is an undeniably excellent slice of British horror cinema. The House That Dripped Blood is a horror omnibus, featuring four stories that surround a creepy old house in the country and are being told to a Scotland Yard officer by an estate agent.&lt;br /&gt;&lt;br /&gt;This film is headlined by three well known stars of horror cinema; Peter Cushing, Christopher Lee and Ingrid Pitt, whom horror fans will recognise as one of Lee's co-stars in the greatest British horror film of all time; The Wicker Man.&lt;br /&gt;&lt;br /&gt;The first segment of the film, titled \Method For Murder\"" tells the story of a horror storywriter, whose creation; a strangler named \""Dominic\"" is brought to life by his own imagination. This story builds suspense very well; through his girlfriend, he, and the audience is lead to believe that what he is seeing is a figment of his imagination. This story certainly isn't very original, but it makes up for its lack of originality through the atmosphere it creates and it's final twist; which works incredibly well and came as a genuine surprise.&lt;br /&gt;&lt;br /&gt;The second story, titled \""Waxworks\"", stars Peter Cushing and is my least favourite of the four. This tale follows the story of Phillip Grayson (Cushing), a man that discovers a wax museum and decides to venture in. Inside, he discovers a woman that is familiar to him and who we later find out is a murderess. Quite what the woman's relationship with Phillip entailed is never really explained, but the tale relies more on the mystery to build the suspense rather than plot details. Cushing is later joined by his friend, Neville Rogers (played by Joss Ackland) and that's when the tale really starts to pick up. The setting of a waxwork museum full of murderers for a horror film isn't a new idea; the same setting was used to great effect in the excellent 1966 horror film, \""Chamber of Horrors\"". Although the one here isn't as grand as the one in the aforementioned film, the power of the setting is used to no lesser a horrifying effect, much of which is achieved by a feeling of claustrophobia, brought about by the limited area of the museum. Peter Cushing is always interesting to watch, and seeing him avoid an axe-wielding madman is a treat for the horror fan. Despite being my least favourite, this story is still entertaining and interesting enough to not let this anthology down.&lt;br /&gt;&lt;br /&gt;The film continues with \""Sweets for the Sweet\"", which is without doubt the best of the omnibus. This story stars the legendary Christopher Lee as a seemingly overprotective father. The beauty of this story comes from the way it is played out. It leaves the audience guessing; we know that there is something wrong with either the father or the daughter, but we don't know who, or what, it is. Christopher Lee, as usual, portrays his character with a great degree of sinisterness; the audience is left to simmer over his actions regarding giving his daughter a doll, and the fact that she isn't allowed to go to school or have any toys. The card of exactly why is held close to the chest until right near the end, epitomised by the truly chilling line in which Lee tells his babysitter that he is, in fact, afraid of his daughter. The ending to this section is superbly played out, in my opinion it's one of the finest endings to any horror story ever told, and will stay with you long after the end credits roll.&lt;br /&gt;&lt;br /&gt;The omnibus finishes with \""The Cloak\"", which is definitely the most comedic of the four. This tale is about a hammy horror film star that, unimpressed by his latest film's technical side, goes out and buys himself a cloak. Naturally, this cloak turns out to be a real vampire cloak. Unlike the other three tales, this one seems to be played out mostly for laughs. That is no bad thing however as the majority of the humour is funny and it serves as a nice contrast to the rest of the film. The ending to this tale coincides nicely with the ending to the wraparound story of the film, which is a very sinister yet humorous ending to a very good film. Also, look out for the little jibe regarding Christopher Lee in Dracula. A nice touch, I think.&lt;br /&gt;&lt;br /&gt;Overall, if you want a horror omnibus, you really cant go wrong with The House that Dripped Blood. The third tale alone makes the film worthy of your time and this is a very solid horror film indeed.""",1
"Etienne Girardot is just a character actor--the sort of person people almost never would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his role more than once. I've already seen him two other times and loved him every time because he was so funny and a breath of fresh air. This film also is great to watch because in addition to Girardot, there are many other wonderful character actors along for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and Nat Pendleton. This is quite an impressive cast, and they sure made the job easier for leading man and woman Edmund Lowe and Virginia Bruce.&lt;br /&gt;&lt;br /&gt;These great character actors are one of the big reasons I love these old B-movies. While the mystery itself is rarely that terrific, because of the breezy writing and acting, the films really satisfy. As for this film, Vance is played wonderfully by Lowe but, like I said, the mystery itself is only an after-thought--with a silly plot involving hypnosis and suicides. Unfortunately, you cannot hypnotize anyone to do anything of the sort--I have training in clinical hypnosis and if I COULD do anything like the evil guy could do in the film, I would have done it! Used car salesmen and a few of my old bosses would have been obvious targets!! &lt;br /&gt;&lt;br /&gt;Overall, while not the best Philo Vance film, it was very good and it's a darn shame Lowe only played this role once. In fact, aside from William Powell (who played Vance five times), the series was hindered by a long, long succession of actors such as Basil Rathbone, Wilfred Hyde-White and Warren William (and many others) playing Vance. This is a similar problem that also plagued the Bulldog Drummond series--just too many different actors playing the leading man.&lt;br /&gt;&lt;br /&gt;Well worth seeing and exciting--though also quite impossible.",1
"Perhaps I couldn't find the DVD menu selection for PLOT: ON OFF. Clearly, the default is OFF. When the end credits began to roll, I couldn't believe that was it. Like our poor, but beautiful protagonist, I felt used, dirty, cheap....&lt;br /&gt;&lt;br /&gt;The characters were drawn in very broad strokes and the writer's disdain for wealthy Thatcherites was all to apparent. I consider myself a \Roosevelt Democrat\"", but would appreciate a bit more subtlety.&lt;br /&gt;&lt;br /&gt;Of course, the problem could be with me. I see that many others seem to find some meaning or message in this picture. Alas, not I. &lt;br /&gt;&lt;br /&gt;The only thing that kept me from giving this a \""1\"" was the nice scenery, human and plant.""",0
"Shallow, shallow script ...stilted acting ...the shadows of boom mikes lingering over the actors' heads in scenes ...worth watching because Kate Mulgrew plays the most selfish mother in TV movie history and it's all before Ben Affleck got his teeth capped.",0
"With that line starts one silly, boring British sci fi film. The Great Vorelli from the movie \Devil Doll\"" builds a teleportation machine only to have his funding cut off by Blanchard, a bearded man who has a thing for bow ties and men with large eye brows. When his experiment fails, the good doctor learns that Lembach, the man who controls all of the grants in the world, will be staying in London for a few days. He attempts to project himself into the house of Blanchard with the help of his comely lab assistant, Sheila. Needless to say something goes wrong and he winds up looking like a rat. The rest of the movie is devoted to the good orange haired doctor walking around London shocking people with his mutated hand and wearing a diaper on his face. There are some more killings, some modest paper work, and finally, the doctor vanishes to where ever rat faced doctors go. Thankfully no one decided to make a sequel.""",0
"(Avast, slight spoilers ahead) I got this tape from my local library, which keeps a copy for obvious reasons.&lt;br /&gt;&lt;br /&gt;I once went to the town of Matewan, West Virginia, and in a little museum there I saw the schedule for the town theatre citra May 1954. Movies would change at the theatre each day. As there would be no TV for another decade or so in those parts, this was much of the available entertainment in the town. \The Raid\"" seems to have been made for towns like Matewan in the 1950's. Although it wasn't listed for that month, I am sure showed there some Monday or Tuesday night for an audience which probably wasn't too demanding. The historical raid - daring and remarkably successful - didn't seem to have been very well researched, so the movie is full of Hollywood embellishments, including a loose cannon played by Lee Marvin. Marvin uses the opportunity to practice being Liberty Valance. And St. Albans seems to have had more Yankee soldiers coming and going through the town than Washington D.C. had.&lt;br /&gt;&lt;br /&gt;What really made me snicker was when the raiders change into their Confederate uniforms. Only in tacky Civil War paintings do Rebel uniforms look so pristine. When Anne Bancroft's son catches Van Heflin in his uniform just before the raid, I expected the boy to think it was Halloween.&lt;br /&gt;&lt;br /&gt;And then there's Anne Bancroft herself. While watching the movie I actually looked on the IMDb to see if there was a second Anne Bancroft. The then-studio contract actress looks nothing like in her later films, and has none of the presence she would later have in \""The Miracle Worker,\"" \""Agnes of God,\"" and of course \""The Graduate.\""&lt;br /&gt;&lt;br /&gt;Worth seeing if only 1). you live in St. Albans and 2). you have a couple hours to kill on a Hollywood fictionalization of your home town's biggest news story.""",0
"This time the hero from the first film has become human and this time uses fist and foot combos against super universal soldiers and a computer which has gone awry and is prepared to take over the world. I'm pretty sure it was Double Team, which convinced everyone that Jean-Claude Van Damme was no longer credible in providing watchable action flicks. However it was this that tarnished his credibility forever. While Universal Soldier:The Return isn't as dull as Double Team or The Quest,it's still pretty awful indeed, with none of the style and flair of the original and no star pairing. This sequel is made simply for kids who enjoy professional wrestling. As I look back, not even the action sequences were all that exciting and therefore this movie is a worthless dud. In other words another clunker in Van Damme's assembly line.&lt;br /&gt;&lt;br /&gt;* out of 4(Bad)",0
"I saw this not too long ago, and I must say: This movie is terrible. I watch crappy movies for fun. Scarecreow is not fun. Scarecrow is stupid. You have an incredibly corny villain that enjoys screaming awful puns as he kills his victims(actually worse than the one contained in this sentence). He has his hard luck story that he uses to justify his killings. \Everyone picks on me. The only girl that thinks I'm not trailer-trash likes one of the guys that pick on me. I want to kill everybody. Wah.\"" OK, I'm exaggerating. But the premise to this movie alone is enough to put it near the bottom of the list of crappy movies.&lt;br /&gt;&lt;br /&gt;Adding to what I just said, the kid's mom is promiscuous, he walks in on his mother and her current boyfriend getting it on, mom's boyfriend tells him to leave, kid refuses, insisting that he isn't going to leave his own house. Boyfriend chases kid into corn field. He kills kid right in front of mom, mom screams in terror, boyfriend is like, \""OMG! I didn't mean to!\"" Then he tells mom not to say anything to the police about it. Kid was killed under a scarecrow, though. So, like any kid who gets murdered under a scarecrow, he comes back as a killer scarecrow with a vengeance. His victims \""haven't been stalked like this before...\"" (Scarecrow's official tag line)&lt;br /&gt;&lt;br /&gt;To make matters worse, this movie was filmed in a whopping 8 days. That's right, 8 days. I was going to give this movie a 2, because in spite of itself, it has one or two redeeming moments. (They're spoilers, so I won't spoil it for you, if you actually want to see this crap.) I could have somewhat forgiven the bad acting, the horrible special effects, the abysmal script, and the bad camera work, but I simply have no respect for lack of effort on that level.&lt;br /&gt;&lt;br /&gt;This movie isn't nearly as good as I'm making it out to be. If you want to see an example of how not to make a movie, or if you enjoy watching bad movies, like I do, then watch this at your own risk. Everyone else should stay a safe distance away from this movie at all times.""",0
"This movie tackles child abduction from the point of view of a Mom (lisa Hartman Black) who acts like a man would in an action thriller. Unlike other movies where the focus is on the Police, here the Mom is tracking down her ex-husband who kidnapped their son. She gets help from her lawyer who eventually falls in love with her.&lt;br /&gt;&lt;br /&gt;Before finally catching up with her son, a lot of bizarre things happen. The Mom tries to take a child that looks like her son from a local Children's Play at a community theater. She gets caught, and then realizes it is not her child. That alone would have gotten most people put into the Mental Ward or a few months in jail waiting for trial. However, in this movie the Mom is release after a couple of hours because the victim's parents feel sorry for her. A little while later Mom breaks into her mother-in-law's house and then the Police arrive and they have their guns aimed at her but they let her run away because they recognize her (and feel sorry for her?).&lt;br /&gt;&lt;br /&gt;At another point in the story they have found the child, but when the Police arrive to search the house it turns out they left out the back door and got into the river on a dinghy that apparently the Dad kept around just for such an emergency escape! The Mom gets someone to lend her a raft, and even though it must have taken some time (in a real world), she and the lawyer-boyfriend, and the Police catch up to the other raft pretty fast and it is upside down in the water by landfall. Instead of getting out of the raft to search for the Dad on the land, Mom presumes he drowned the boy and she jumps into the water when she sees his life-jacket. Of course, she cannot swim and sinks like a rock. The lawyer saves her, but they miss a chance to run after the Dad. At one point the Mom is told her son died at a Clinic in Mexico. On and on it goes, and where it stops nobody knows! In some ways, this movie really exploits child abduction and it is not very positive. On the other hand, seeing a woman do all the crazy things that men do in these kind of movies was fun (or funny?).",0
"This is not an all-around terrible comedy, but it is very DULL. It has barely any laughs, and it wastes its lavish production values. There is one poignant moment near the end, when Fu Manchu offers a dose of his elixir to his \nemesis\"" and tells him that \""You've been my one worthy adversary; and now we can start all over again\"". That scene, however, along with Burt Kwouk's amusing cameo in the beginning, are the only memorable parts of the movie. (*1/2)""",0
"Warning: Does contain spoilers.&lt;br /&gt;&lt;br /&gt;Open Your Eyes&lt;br /&gt;&lt;br /&gt;If you have not seen this film and plan on doing so, just stop reading here and take my word for it. You have to see this film. I have seen it four times so far and I still haven't made up my mind as to what exactly happened in the film. That is all I am going to say because if you have not seen this film, then stop reading right now.&lt;br /&gt;&lt;br /&gt;If you are still reading then I am going to pose some questions to you and maybe if anyone has any answers you can email me and let me know what you think.&lt;br /&gt;&lt;br /&gt;I remember my Grade 11 English teacher quite well. His name was Mr. Krisak. To me, he was wise beyond his years and he always had this circuitous way of teaching you things that perhaps you weren't all too keen on. If we didn't like Shakespeare, then he turned the story into a modern day romance with modern day language so we could understand it. Our class room was never a room, it was a cottage and we were on the lake reading a book at our own leisure time. This was his own indelible way of branding something into our sponge-like minds. &lt;br /&gt;&lt;br /&gt;I begin this review of Vanilla Sky with a description of this brilliant man because he once gave us an assignment that has been firmly etched in my mind, like the phone number of a long lost best friend, and it finally made some sense to me after watching The Matrix. Now if I didn't know better, I would have thought that the Wachowski brothers were really just an alias for my teacher Mr. Krisak. But giving them the benefit of the doubt, we'll assume it wasn't him. But that was the first time this assignment was anything more than impalpable. &lt;br /&gt;&lt;br /&gt;He had asked us to prove to him and to ourselves that were real. Show me how you can tell that you are real. This got the class spouting off all of the usual ideas that I'm sure you can imagine. Everything from pain, to sense of touch to sense of loss to sense of hunger were spouted off to our teacher to prove to him that we were real. After every scenario that we gave him, he would come back with the one answer that would leave us speechless.&lt;br /&gt;&lt;br /&gt;\What if you are nothing but someone else's dream?\""&lt;br /&gt;&lt;br /&gt;What if you were someone else's dream? What a messed up question that is. This was a question/scenario posed to us about 15 years ago, before the astronomical use of the Internet and rapid advancement of computers. How possible could it seem back then? But if you look at today's technology, now ask yourself, what it you were a part of someone else's dream.&lt;br /&gt;&lt;br /&gt;Another brilliant but surreal film this year, David Lynch's Mulholland Drive explored similar areas. But Vanilla Sky goes deeper than any other film could hope to. In short this is one film that will literally (if you let it) blow your mind from all of the possibilities that surround you.&lt;br /&gt;&lt;br /&gt;Open your Eyes.&lt;br /&gt;&lt;br /&gt;Tom Cruise plays David Aames, a young, hot shot, righteous, full of himself publisher and owner of several magazines. He inherited this from his father and although he has talent and business savvy, his board of governers, the Seven Dwarfs, think he is a rich dink born with a silver spoon in his mouth. They feel he has done nothing to deserve the pinnacle of success that each and every one of them believes should go to them. &lt;br /&gt;&lt;br /&gt;Early in the film we meet one of David's gorgeous toys named Julie Gianni, played with pernicious but bombastic perfection by Cameron Diaz. David and Julie play a good game, both claiming they are just there to use each other and are not the slightest bit interested in a monogamous, committed relationship. This is the type of relationship commensurate with David's other flings he's had in the sexual prime of his life. And although both talk a good game, we can tell that only one is really telling the truth. &lt;br /&gt;&lt;br /&gt;Next we meet Brian Shelby, played with a stroke of genius by Kevin Smith's good buddy Jason Lee. Brian is writing a book that David is going to publish but they are also very good friends. This is something that David has very little of in his life and you can sense a real caring for one another early on in the film. Brian has one famous line that he keeps telling David over and over again. And that is \"" the sweet ain't so sweet without the bitter.\"" He goes on to tell him that one day he will find true love and not just this part time lover status that he seems to perpetrate with all of the floozies who inhabit his bed for a night or two.&lt;br /&gt;&lt;br /&gt;At David's huge birthday bash, (so huge that the likes of Steven Spielberg wish him a happy birthday) Brian enters with his date, Sofia Sorrano, played of course by Penelope Cruz with what has to be the best performance of this year by an actress. This is a bash by invite only and at first David and Sofia seem intrigued with one another. And in typical David fashion, despite his best friend being there, he begins to flirt with Sofia. To complicate things, Julie shows up uninvited and begins spying on David. David then spends the night with Sofia, but they only talk and draw caricatures of one another. There is no hanky panky. The next day, as David is leaving Sofia's apartment, he is greeted by Julie, who offers him a ride and from there.......well, I think we have all seen the commercials.&lt;br /&gt;&lt;br /&gt;That is all I will really say about the plot, because from here the film teases us with what is reality and what is blurred perception. We are introduced to a character played by Kurt Russel and a few other shady characters that all play a part in this labyrinth like haze. There is a subtext of death and possible panacea-like cure-alls that may or not be able to create the possibility of eternal life. This is just one of the intriguing possibilities the movie offers us, but it doesn't end there.&lt;br /&gt;&lt;br /&gt;Like many movies seem to thrive on today, this film has a secret. Sixth Sense may have began this craze, but look even further back and you can maybe thank Angel Heart for starting the craze. Regardless of how it originated, Vanilla Sky has one of it's own surreptitious gut busters. And what makes this one so much fun is that the film gives you many obvious clues along the way but not enough to give you an apodictic solution to the gauntlet of truth and lies you have just put yourself through. I have seen this film four times and every time it has been because I want to see if there is something more I can pick up, something more I can understand. To be able to work your mind in the theater, to enable it to open up to new possibilities is something rare in a film. All of the ersatz so called \""Best Pictures of the year\"" have been good but nothing spectacular. They lack substance. A Beautiful Mind was intriguing but flat, The Royal Tenenbaums was interesting but uneven. Vanilla Sky is a rarity because it is a film that leaves you yearning for more yet guarantees your satisfaction because the film and those that made it care about it. I know this film has received mixed reviews but I just think that those who don't like it don't quite understand it. &lt;br /&gt;&lt;br /&gt;This is what film making is supposed to be like. This is what a film is supposed to do to you. It is supposed to make you feel something. Most of the other films this year have been just empty spaces. This one isn't.&lt;br /&gt;&lt;br /&gt;10 out of 10 The best film of the year. I would love to see this get nominated for best picture and I would love to see Cruz up for best Actress, Diaz for best supporting, Cruise for best actor and Jason Mewes should be a shoe in for best supporting actor. Cameron Crowe should there as well. None of this may come to pass, and that is a shame. This is one film that should not be missed. &lt;br /&gt;&lt;br /&gt;And on a final note, I am quite sure Mr. Krisak would like this film and maybe this is the one film that may answer his question. Can you prove you are real? Or are we just a figment of someone's imagination? Are we artificially transplanted for someone else's bemusement? This is a film that spawns more questions than it does answers. And I'm sure that is just fine with him.&lt;br /&gt;&lt;br /&gt;Open Your Eyes""",1
"This show is good. I like the acting, funny bits and the cuteness of it. The actors, Lee Pace, Ann Friel... etc, they all did great in the show. The show started off great with its funny, illogical basic idea of bringing dead people back in the first series and honestly, as what people said, the first few episodes of the second series were a bit of a let down but it later came back looking good anyway. And now I really hate the fact that it's going to be cancelled. Why doesn't ABC just let it finish until the very end when all the episodes are already done?? I really wanna know how the story's going to be. I think it should be given a chance as there're still so many viewers who love it.",1
"Why did I waste my time with this movie? There was not a single funny joke or line throughout. The slapstick wasn't even mildly funny. I mean really, an out of control vacuum sucking pipe? Why has the National Lampoon's name been attached to this movie? Even Christmas Vacation was better than this (I actually thought that film was very funny).&lt;br /&gt;&lt;br /&gt;AVOID LIKE THE PLAGUE!",0
"Even worse than the worst David Lynch \confusathon\"", \""Brain Dead\"" makes no sense whatsoever. Shamefully wasted talent (Bill Pullman, Bill Paxton), bounce around like they are in a \""Tom and Jerry\"" cartoon on acid. There is negligible character development. It simply starts climbing the \""strange scale\"", until climaxing in total chaos. Do not get sucked into this because of the above fine actors. They are given nothing to work with, and you will be wondering what's going on throughout the entire, unbearable 85 minutes. I highly recommend avoiding \""Brain Dead\"" at all costs, unless you are into scattering your brain into total nonsense. - MERK""",0
"If you as I have a very close and long relationship with the world of Tintin....do yourself a favor and watch this beautiful documentary about Hergé and his life creating Tintin. I'ts so brilliant and a very cool production. The whole background story about Hergé and the people and also very much the many different situations he was influenced by, for good and worse is amazing. There is a very fine and obvious connection between the comic books and just this. I will for sure be in my basement digging up the Tintin albums again. Also, the movie itself are very well told and has a great ambient sound to it. I really do hope people will find this as intriguing as I did!",1
"Your first clue that this is a cheesy movie is that it was shot on video, not film. The story is convoluted, and the production is amazingly sloppy. Note, for example, that when the title couple are on a plane ostensibly landing in Vermont, where they've gone to celebrate their relationship in a civil union ceremony, the plane is shown coming into an airport surrounded by palm trees. Their ceremony - in Vermont - takes place in a garden of tropical plants, including palms, which wouldn't last five minutes in the New England climate. On yet another airplane trip, the establishing shot depicts a FedEx cargo plane taking off. Presumably they could only afford to travel in steerage. As for the plot, this movie expects you to believe that Victor, the devoutly Christian brother of Arthur, is kicked out of his church when the congregation learns that his BROTHER is gay. Not only that, but the pastor eventually sets Victor up with a hit man to have Ben and Arthur killed \to purge their souls of sin.\"" Apparently no one in this church has ever heard of the Ten Commandments. Were it not for Jamie Brett Gabel, who is surprisingly effective as Arthur, this movie would have no redeeming qualities at all.""",0
This is the only David Zucker movie that does not spoof anything the first of its kind. The funniest movie of 98 with Night at the Roxbury right behind But I did not think Theres something about mary was funny so that doesnt count except for the frank and beans thing he he. Dont listen to the critics especially Roger Ebert he does not know solid entertainment just look at his reviews.Anyway see it you wont be dissapionted,1
"Purple Rain is so cool for the dad. We Are Tracking 921 callers from Minneapolis. Hudson Horstachio prepares to ride a motorcycle , take a ride with Franklin Fizzlybear in the caddy. Let's go back to 1984 , it was a movie released and Prince tripped into stardom. You would think Hudson Horstachio will be a superstar for his new movie in 20th Century Fox Movie called \VP : Purple Rain\"" , starring Hudson Horstachio (voiced by Dan Green , who played Max's Dad , the Pokemon gym leader). 9 Tracks. Tina Turner's Private Dancer and Billy Ocean's Suddenly was headed for the album as Prince held more concerts. It is time we've pulled the plug on the 1984 movies. Our 20th Century Fox Fans are not watching anymore. The Kid yells out \""Look Out For The Deer!\"" is such a danger in mind , Ralph Schuckett will be composing and conducting the new movie called \""VP : Purple Rain\"" released on video. Tom Cruise jumps into his motorcycle , Brad Pitt jumps into his motorcycle and Hudson Horstachio jumps into his motorcycle. Thanks to Bette Midler from Beaches and the keyboardists. You Are Beholding The Heroic Horstachio , Hudson! Bart is writing \""I shall not watch Purple Rain\"" on the chalkboard , Go On The Bloomington Ferry Bridge and enjoy The Kid's festivities. Hudson Horstachio is watching you!""",1
